amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
15.0,40.740582,3,2012,12,15,17,9,1,3.3522359276771327
5.3,40.765027,1,2011,6,2,4,50,0,0.576771059515276
8.5,40.754675,1,2013,5,22,5,3,0,1.5193563189640078
8.5,40.80261612,1,2015,6,9,18,5,1,3.4803615669305046
36.3,40.768094,1,2013,1,3,5,10,0,9.976683369801119
8.1,40.755952,1,2011,8,9,13,54,1,1.737188770444379
16.5,40.751962,1,2012,2,6,3,19,0,6.100624375745967
8.9,40.740537,1,2010,8,12,4,57,0,1.812357982743844
14.1,40.758562,1,2011,6,4,12,7,1,4.461473908858272
10.1,40.733008,2,2010,8,29,4,46,0,0.887112263517358
3.7,40.777552,1,2011,10,27,15,34,1,0.5244438013452829
8.0,40.739682,5,2013,7,2,16,7,1,2.212183512114796
14.5,40.803582,1,2014,8,2,20,28,1,6.326337037765376
2.5,40.74306107,2,2015,2,24,8,18,0,8666.62822222285
5.3,40.74832,1,2010,8,13,22,23,1,1.414121724597807
13.5,40.75761032,1,2015,3,11,4,20,0,3.643937236730866
52.0,40.64334488,1,2015,5,2,1,40,0,19.852804061043788
4.5,40.73398972,1,2015,6,20,18,46,1,1.0233170222933625
4.1,40.756725,2,2009,8,1,19,17,1,0.6805705258167876
5.7,40.791987,1,2012,1,6,8,14,0,1.3107920498033214
8.5,40.74202,1,2012,5,1,13,20,1,1.4469398222681982
33.3,40.752035,1,2012,6,5,6,24,0,10.20088482104176
14.0,40.750877,1,2013,5,1,10,35,0,2.3776643909616317
5.5,40.77249,1,2013,7,26,19,37,1,1.0104365538974205
7.0,40.74848557,4,2015,1,5,6,12,0,1.4590305178235734
6.5,40.734166,1,2014,8,19,5,5,0,1.1920130554956812
5.7,40.752384,1,2009,3,3,3,46,0,1.5159810870076775
6.1,40.742303,2,2010,2,24,18,43,1,1.816948222819814
11.0,40.74765,1,2012,11,30,18,4,1,2.603686323264806
14.0,40.764467,1,2014,12,19,11,34,0,1.6631122497269668
7.3,40.752981,1,2009,6,8,17,52,1,0.7316408260279728
5.5,40.759412,1,2014,1,17,13,15,1,1.4201139789985642
15.3,40.80515,1,2011,5,31,20,23,1,9.199985138819091
19.5,40.701929,1,2014,4,17,12,20,1,2.57098965441866
6.5,40.765623,1,2009,1,31,12,12,1,2.1231668144474085
2.5,40.761227,1,2009,2,16,13,1,1,2.649225788131856
10.9,40.733491,1,2010,4,7,14,4,1,4.967639627421381
11.7,40.754592,1,2010,5,11,3,37,0,5.582945682634522
12.5,40.765755,1,2009,8,8,16,46,1,4.601444474607126
4.5,40.759383,1,2010,9,18,13,1,1,1.1786184779728623
6.5,40.771387,1,2011,5,12,8,47,0,1.4494680810150562
4.9,40.775142,4,2012,2,17,15,49,1,0.9997750360988651
8.0,40.737477,3,2013,11,28,11,11,0,1.7325112409121564
4.5,40.743606,1,2011,1,24,7,28,0,0.8859204818948595
6.0,40.732747,1,2013,10,7,18,27,1,1.4000379441330353
5.0,40.750377,4,2014,2,8,2,30,0,1.8328651478547628
37.07,40.770688,1,2009,9,25,6,11,0,12.568920875787024
18.1,40.717546,2,2010,3,19,9,16,0,7.799771423861548
7.7,40.709421,1,2010,7,10,0,0,0,1.9837283055279062
11.5,40.753797,1,2014,11,22,22,49,1,3.8079944485027677
7.5,40.74842072,1,2015,4,18,5,45,0,1.1975082590804484
6.1,40.772915,1,2010,1,28,13,35,1,1.9848939595178343
11.3,40.769253,1,2011,5,12,13,2,1,3.576128202887705
5.5,40.751422,1,2013,1,20,11,46,0,0.8026532689118404
10.0,40.762278,1,2014,8,3,7,8,0,1.6918906330716164
9.3,40.737388,1,2010,10,20,3,27,0,3.1690430438445008
6.1,40.762582,2,2012,1,6,16,0,1,2.2782931377089275
22.9,40.71613,1,2012,6,2,20,38,1,8.426804851435536
3.3,40.784794,1,2010,2,26,16,33,1,0.4671552594946508
11.5,40.762802,1,2013,2,14,13,2,1,3.5261488078289216
8.1,40.723705,1,2009,1,22,15,15,1,2.1832390053483666
55.0,40.642892,2,2010,7,8,11,9,0,0.016449782275299803
14.1,40.742946,1,2012,2,18,20,20,1,6.445791262745748
9.5,40.806277,1,2012,10,2,17,21,1,3.246738757331502
4.1,40.753173,2,2009,2,17,3,4,0,0.9836269238069463
8.5,40.718637,1,2010,3,17,18,34,1,2.507732235710061
6.9,0.0,1,2011,12,29,5,53,0,0.0
10.5,40.770187,1,2013,3,17,2,35,0,3.4232765798042646
13.5,40.757383,1,2013,5,22,6,9,0,2.7561667864417045
5.5,40.751554,1,2013,8,27,13,1,1,0.7459538781325052
11.0,40.785907,1,2014,6,4,5,21,0,2.7437499603920728
5.7,40.758523,1,2009,3,10,13,44,1,0.7536127847010303
6.9,40.76654,1,2010,3,22,11,1,0,1.541000265238395
6.5,40.72442,1,2010,11,26,8,17,0,1.7136181935280215
24.1,40.759897,4,2012,4,8,7,45,0,8.87502104758305
7.0,40.761807,1,2012,11,14,10,46,0,1.3019839074864075
8.0,40.771178,1,2014,12,13,12,17,1,1.6872006972799445
4.6,40.707133,1,2009,1,4,19,14,1,1.0123057239135875
6.1,40.784354,1,2010,12,17,13,16,1,1.48511573329182
8.9,40.755307,1,2012,3,18,2,7,0,3.833280615272364
7.3,40.774072,2,2011,10,21,18,55,1,2.4241966779144777
12.5,40.75234985,2,2015,6,14,5,27,0,2.673008825223471
6.9,40.748813,2,2009,3,14,18,6,1,2.5319100052149204
18.9,40.769928,1,2010,1,15,1,29,0,7.039249970686151
9.5,40.76033,1,2013,3,26,3,37,0,2.222082625540305
22.5,40.794597,2,2013,6,1,21,13,1,8.491727158470992
5.5,40.759965,1,2014,10,15,10,47,0,1.0378112289253765
6.5,40.76757813,1,2015,6,28,9,0,0,1.0658086221580334
5.3,40.751885,1,2011,10,28,13,48,1,1.543957950282978
4.5,40.751927,3,2014,7,12,16,25,1,1.196284645071622
10.1,40.761347,1,2011,6,23,8,21,0,1.497482318799738
9.5,40.75238037,2,2015,1,18,8,34,0,2.9940920767380663
4.5,40.75748,1,2012,3,23,10,36,0,0.7315315246511699
10.0,40.725162,2,2013,7,16,4,22,0,3.040015692907081
9.5,40.748407,1,2014,2,6,9,54,0,1.6180304196942952
14.1,40.67063,2,2010,5,13,21,58,1,6.444618690264838
4.0,40.715112,5,2013,4,15,4,3,0,1.0192057308398768
8.5,40.775807,1,2009,10,2,9,0,0,0.9080605389526826
12.9,40.735432,1,2011,12,24,11,25,0,5.226486375145054
14.5,40.718732,1,2013,7,30,17,19,1,5.351062476078869
17.5,40.740812,3,2013,12,20,9,12,0,2.665908717245312
52.0,40.76461029,1,2015,1,31,11,39,0,20.866704087480883
11.7,40.874875,1,2010,9,22,12,46,1,10.818425105818283
7.7,40.746358,3,2012,2,18,16,20,1,1.7740161782503543
20.5,0.0,1,2014,5,28,8,14,0,0.0
10.0,40.68951035,1,2015,2,27,18,54,1,2.4225089280041034
6.1,40.747952,1,2009,2,3,3,47,0,0.0
10.0,40.7371,1,2013,2,4,14,44,1,2.9774660201214584
9.0,40.7275238,3,2015,2,7,17,21,1,1.6500494294471313
3.5,40.72555161,1,2015,4,5,19,51,1,0.6255396178207261
7.3,40.733007,5,2009,9,12,14,16,1,1.9266121756769132
3.3,40.78777,1,2010,10,21,8,20,0,0.6461533072127004
14.1,40.741288,1,2012,2,7,12,29,1,4.715093186514724
5.5,40.74017,1,2013,6,6,23,3,1,1.2783749073061408
2.5,40.77028,1,2014,9,19,1,28,0,0.05500893382611109
11.0,40.74687958,1,2015,6,6,17,49,1,2.369362821438165
8.1,40.731488,5,2009,3,18,16,15,1,1.988583153653977
8.5,40.719708,2,2010,7,16,20,17,1,2.0653684220705237
6.9,40.769252,1,2012,8,6,9,0,0,1.2467978880946908
6.5,40.75098801,1,2015,1,7,15,21,1,1.8431614197579487
5.3,40.760318,1,2010,4,29,22,46,1,1.2929408447417456
10.5,40.763233,1,2010,9,6,7,53,0,1.6730638296922995
6.5,40.745212,1,2014,3,19,16,58,1,1.5831178470221103
7.0,40.75105,1,2014,5,28,21,17,1,1.8258626647226606
14.5,40.77855,1,2013,9,21,12,20,1,5.183601786520089
8.5,40.779752,1,2011,10,5,15,6,1,4.424085535382884
22.1,40.672339,2,2012,4,2,18,38,1,11.171676407371196
6.1,40.762095,1,2012,7,19,6,52,0,1.6716341015814438
6.0,40.746578,1,2013,8,16,9,16,0,0.9007368674550469
38.83,40.751942,1,2014,6,25,5,44,0,9.229219217138
19.0,40.78399658,1,2015,1,28,9,43,0,5.457877447988824
22.5,40.73765945,1,2015,3,3,4,39,0,6.189198143265293
9.3,40.787435,1,2010,5,22,8,1,0,4.282364534056576
7.7,40.74832,1,2011,9,16,15,5,1,2.48167645412864
12.0,40.746442,5,2013,5,10,22,0,1,3.042138366553827
16.0,40.79278564,3,2015,1,26,14,24,1,5.7267835721433755
14.9,40.83364,5,2009,3,28,9,21,0,6.481266942799077
9.5,40.781772,1,2013,11,27,16,27,1,2.2280672189695396
14.1,40.769172,1,2011,8,16,5,37,0,4.184521011846512
33.3,40.77037,1,2011,8,18,5,36,0,18.538715494107542
19.0,40.742317,1,2013,2,1,12,14,1,4.155648100645417
3.3,40.77705,2,2010,10,31,19,55,1,0.8502882686149006
4.9,40.745192,3,2011,3,21,16,9,1,1.5677857477562915
3.7,40.643895,1,2012,3,15,12,18,1,0.539949891662684
9.5,40.74143,2,2014,2,22,9,3,0,1.6960138527967312
30.83,40.75598526,1,2015,1,24,12,54,1,8.772209856362002
5.8,40.730762,1,2009,1,13,17,57,1,2.073585637850559
20.0,40.775255,1,2014,5,8,18,46,1,5.741513643995994
6.1,40.715407,2,2012,4,19,12,45,1,0.20422223552035051
14.5,40.756003,4,2013,3,3,7,15,0,5.739287865851926
6.5,40.77436066,1,2015,4,6,13,30,1,1.7723762668430343
10.1,40.783155,1,2009,7,15,18,28,1,3.286408003851727
2.5,40.708747,1,2010,12,30,3,9,0,0.05214525095494029
7.7,40.716868,1,2012,4,3,20,52,1,2.6172037454917874
9.3,40.777421,2,2012,8,21,15,14,1,2.1619688150093808
9.3,40.706707,1,2009,5,16,0,36,0,2.6869025242792017
6.1,40.8041,0,2011,7,31,9,57,0,1.4474824942495805
11.3,40.761719,1,2011,10,31,8,30,0,5.071828816160592
6.1,40.74945,3,2012,3,26,7,24,0,1.9584094919007926
9.5,40.782902,1,2013,4,29,6,25,0,2.145211091530868
4.5,40.725493,2,2011,10,6,2,30,0,0.8469907515393228
7.3,40.757078,2,2009,11,14,20,15,1,0.2986608165072976
6.1,40.760247,1,2011,11,28,11,54,0,7.9267519965722455
25.5,40.829865,1,2014,1,10,20,49,1,8.8791882676347
6.5,40.77453613,1,2015,2,12,14,26,1,1.469348654152021
3.7,40.765759,1,2011,12,1,10,19,0,0.7427657122819133
10.5,40.758712,2,2013,2,9,14,2,1,2.8888534913640473
8.5,40.783977,1,2009,9,29,15,39,1,3.626997663760941
7.0,40.722332,1,2013,2,23,20,50,1,1.7844836641961228
6.1,40.726331,1,2010,6,16,18,18,1,1.676533548477759
13.0,40.762267,1,2014,10,23,6,41,0,2.1503968293628133
4.1,40.761393,5,2009,6,22,7,10,0,0.8950216490690385
20.5,40.709407,3,2010,10,10,5,2,0,6.5780435375948505
52.0,0.0,1,2012,12,7,22,51,1,0.0
32.83,40.77402,1,2013,7,19,3,53,0,7.497220805444599
4.0,40.794457,2,2013,10,21,9,18,0,0.6536703804261705
5.7,40.72487,1,2011,1,31,15,54,1,1.176297722842775
5.5,40.76234818,4,2015,6,15,18,53,1,0.0
9.5,40.74603653,1,2015,6,22,3,20,0,2.6284361285252977
4.5,40.78379,1,2010,1,6,21,5,1,1.0591781919510375
6.5,40.760952,1,2013,8,12,5,1,0,1.061112665473519
5.3,40.738337,1,2010,10,14,6,29,0,1.1676548320451685
6.0,40.751803,1,2013,2,1,11,52,0,0.4111621716326285
13.0,40.779491,1,2014,8,17,15,10,1,4.444034248247602
5.3,40.727031,1,2010,5,5,17,18,1,1.8627233518049575
4.5,40.79839,1,2011,3,14,8,2,0,0.9790530555987605
8.9,40.783253,1,2012,2,26,15,9,1,2.9141557904459248
5.5,40.80295,1,2013,2,20,3,14,0,0.847993313855004
11.0,40.749344,1,2014,4,23,18,5,1,3.0175993047583285
19.0,40.72119141,2,2015,4,11,5,38,0,0.17840894380325453
3.3,40.785772,2,2009,7,10,12,55,1,0.6758860494205133
3.3,40.764303,1,2009,12,15,20,39,1,0.4056363389362698
6.1,40.780461,1,2011,3,11,8,42,0,1.323213309031798
9.3,40.74404,1,2012,6,23,21,59,1,3.4418489251123976
15.0,40.756627,1,2014,5,15,8,14,0,0.9032390262271329
8.5,40.75789,2,2014,7,9,3,56,0,1.0287454474703492
12.5,40.70736,1,2011,4,28,19,27,1,5.538543829663001
18.1,40.800932,5,2011,7,4,16,20,1,7.690271441596979
31.5,40.75962067,1,2015,3,7,18,41,1,6.131627435769987
27.0,40.7743454,1,2015,5,2,10,12,0,8.74932931015804
7.3,40.753194,1,2010,6,28,16,18,1,2.23324723275502
12.0,40.778003,1,2014,1,16,4,56,0,2.611063744958503
4.5,40.779102,1,2014,4,8,11,29,0,0.934385820007987
3.7,40.733424,1,2011,11,21,3,47,0,1.169400377972896
9.0,40.770407,1,2012,11,16,17,9,1,2.341448643480603
4.5,40.77915192,1,2015,1,16,9,34,0,0.8335904996287149
5.7,40.77004,1,2009,12,14,3,38,0,1.361564048830685
6.1,40.748192,5,2011,10,25,4,25,0,1.2718402763653993
11.3,40.759917,1,2012,4,26,16,35,1,3.3327535937991106
11.7,40.761692,4,2012,9,2,10,50,0,3.0729188139155776
8.0,40.731017,1,2013,6,8,9,35,0,2.0144631122538983
8.0,40.784447,1,2014,6,15,6,42,0,3.464755210160042
6.9,40.737325,1,2009,12,13,13,24,1,2.829373840168359
6.5,40.772502,5,2011,4,4,7,56,0,2.211199667540166
6.1,40.756422,6,2012,2,15,19,0,1,1.359225115872551
9.3,40.751148,1,2012,5,13,6,14,0,2.3727062823395277
7.5,0.0,1,2012,12,31,21,8,1,0.0
8.1,40.761935,2,2009,10,27,10,28,0,2.0431505600492597
5.0,40.711227,1,2012,9,11,16,3,1,1.306388791014388
11.7,40.726635,1,2011,4,8,14,4,1,3.851066763189493
6.9,40.740775,2,2012,2,7,1,21,0,3.1757318390820513
9.5,40.756346,1,2013,1,8,17,12,1,3.212432299373869
15.5,40.64461517,1,2015,5,9,21,48,1,5.4751568371054935
5.7,40.75832,1,2011,3,5,9,29,0,0.9445200750012057
2.5,40.762355,2,2013,12,23,7,19,0,0.060981702708438223
10.0,40.74182,2,2014,4,12,20,36,1,2.6267320906890945
10.5,40.723535,1,2010,2,19,8,1,0,3.8653058079364
13.7,40.757181,1,2011,1,8,9,50,0,6.7081262815960345
17.7,40.68519,3,2012,4,11,18,52,1,6.980559080361234
22.0,40.737707,5,2013,12,28,18,59,1,6.6496765752025055
47.5,40.66709,1,2013,12,6,10,35,0,17.587194642204775
6.5,40.733806,1,2009,12,24,6,52,0,0.7515840081849533
3.3,40.75062,2,2010,10,28,6,54,0,0.9098975041681414
9.3,40.751332,1,2011,7,2,17,18,1,2.308235006665441
6.5,40.770538,4,2011,11,22,15,21,1,1.9429776879908616
27.5,40.77536,1,2013,9,20,18,24,1,7.34596895694761
9.0,40.75920486,1,2015,5,16,21,51,1,2.5747743883337546
6.9,40.741053,1,2010,8,31,1,47,0,2.6946771982427546
6.9,40.751763,2,2009,12,23,10,16,0,1.3760852681300089
7.7,40.746002,3,2010,12,20,15,1,1,2.7221453970370835
17.7,40.694194,1,2011,9,13,17,6,1,8.058165246001241
11.7,40.772173,1,2012,1,31,18,17,1,3.4847956246552063
11.5,40.76996,1,2014,12,17,21,35,1,3.5857900684941373
14.5,40.720718,5,2011,12,16,15,9,1,4.80139986987041
10.0,40.763661,2,2014,2,24,4,58,0,2.791852525102154
7.3,40.733753,2,2010,12,16,21,51,1,2.100521414927102
3.0,40.761919,1,2012,11,10,8,9,0,0.3215321026382142
8.1,40.742763,1,2010,10,26,21,34,1,2.434664160464174
13.3,40.783942,1,2010,12,2,23,3,1,6.489729770970064
12.5,40.774653,1,2011,10,3,22,1,1,5.68074380495857
6.9,40.647442,1,2011,11,28,10,20,0,0.5204308707421226
2.9,40.76178712,2,2011,2,20,4,43,0,0.30872631685535706
10.0,40.759245,1,2013,8,10,8,57,0,2.2585214555663
5.5,40.755807,5,2013,9,13,7,18,0,0.9418664233132454
13.3,40.784066,2,2009,5,9,14,56,1,6.746361571589707
14.1,40.705678,5,2011,2,6,18,33,1,5.399674357802791
8.0,40.738202,1,2013,1,23,11,49,0,1.103832627269863
57.33,40.7621,6,2013,6,21,6,17,0,21.404805730768086
5.5,40.764443,1,2013,10,25,16,16,1,0.4718268517672045
3.3,40.786772,1,2011,3,22,4,52,0,0.8260981938257983
7.3,40.754973,5,2011,4,18,14,7,1,1.781122267180468
5.3,40.74652,1,2011,9,21,20,15,1,1.213089277895919
23.7,40.776755,1,2012,3,9,21,44,1,6.332994396524506
4.1,40.726425,1,2012,4,20,21,41,1,0.6269121773373681
13.5,40.687753,1,2013,7,20,22,29,1,4.075245252255064
7.7,40.719685,1,2009,7,15,16,57,1,1.828062469519052
16.5,40.764207,1,2009,9,21,14,39,1,7.46896634529022
10.1,40.701425,1,2010,3,13,0,1,0,3.4007540459509404
6.5,40.779087,5,2011,8,26,10,5,0,2.216135816606208
3.3,40.768731,1,2012,3,28,16,12,1,0.40022854997973994
7.7,40.733217,1,2009,11,11,20,3,1,2.2970718337384963
20.9,40.689023,2,2012,3,28,0,15,0,4.7068771576079556
19.0,40.773204,2,2012,9,23,10,30,0,2.9001850543226086
25.0,40.724842,2,2013,3,28,8,32,0,6.896110024857994
24.9,40.784862,1,2011,7,5,6,5,0,7.4847919669197776
5.3,40.747135,1,2012,5,22,5,14,0,0.785452426272461
13.0,40.766415,2,2013,1,5,23,43,1,2.5934379573615494
7.3,40.762718,1,2009,12,1,9,27,0,2.6733648163148005
8.1,40.749752,1,2012,6,23,19,1,1,2.396088071714596
6.5,40.740507,4,2013,4,17,8,13,0,1.37414786616822
25.47,40.766963,1,2010,2,9,2,23,0,6.0958393695331266
8.5,40.771404,3,2012,11,19,14,20,1,2.1692031225176693
9.5,40.7349205,1,2015,6,14,10,28,0,2.917169055457642
6.9,40.750275,1,2009,10,7,4,9,0,1.7316228445478592
16.9,40.721243,1,2011,2,26,19,41,1,8.942006722084297
9.3,40.755743,1,2011,6,11,6,6,0,3.7974911688315687
16.1,40.727687,1,2011,6,11,6,6,0,6.275968604759793
11.0,40.781282,1,2013,11,30,18,26,1,4.0526415768596085
26.65,40.76976,2,2009,3,20,3,7,0,9.82469018659782
12.1,40.743588,2,2009,12,12,5,25,0,4.812212299617292
25.3,40.767332,1,2011,12,8,18,50,1,6.806053506661616
19.0,40.672777,1,2013,7,21,20,30,1,5.855559102258951
6.1,40.753052,3,2011,5,26,4,8,0,1.3548776758756258
5.0,40.714088,1,2013,12,10,21,37,1,1.0617120900946422
42.33,40.756752,2,2014,9,20,15,26,1,9.233642612307083
8.0,40.761927,3,2013,10,7,15,28,1,0.7673893898514186
14.5,40.776867,1,2013,10,16,8,5,0,3.6454035322253096
8.5,40.756575,1,2013,12,19,14,8,1,0.5517619753599423
8.5,40.769585,1,2011,2,12,15,31,1,1.5417551063599324
6.1,40.740904,1,2011,10,15,22,16,1,2.922280666562919
8.5,40.7595,3,2011,11,14,3,17,0,1.0594584871661645
8.0,40.7264,1,2013,9,17,6,41,0,0.891099438385977
57.54,40.66439438,2,2015,6,15,0,16,0,18.557822635728115
28.1,40.618165,3,2010,4,1,17,7,1,12.855251811079084
12.5,40.811567,2,2011,2,23,14,38,1,4.318711357880589
4.9,40.773493,1,2012,3,14,11,54,0,0.9158117112841998
6.5,40.762317,1,2013,4,22,13,42,1,1.3077348115045426
10.5,40.759361,1,2014,9,17,19,25,1,0.0
9.3,40.757549,1,2009,12,4,19,59,1,3.9945353857495443
10.5,40.711431,1,2013,11,8,5,43,0,2.2599061298689187
10.5,40.748558,1,2009,3,28,8,55,0,4.870337299498378
2.9,40.746432,1,2010,9,23,7,57,0,0.4688470227080494
23.3,40.720728,1,2011,8,20,2,39,0,12.584455763954884
6.0,40.743617,6,2013,3,20,17,34,1,1.4311380295672118
4.9,40.762121,1,2011,1,22,17,14,1,1.5279485894010834
8.1,40.792148,1,2009,3,16,6,28,0,3.427120950535345
11.3,40.755215,5,2009,10,13,8,41,0,1.8366117247018798
45.0,40.645568,1,2010,4,23,2,25,0,0.0011215012738542839
6.1,40.748665,1,2011,7,12,13,59,1,1.0423261984513474
8.5,40.78661,1,2012,5,17,15,35,1,2.684265649113107
25.9,40.847127,2,2012,4,25,20,51,1,9.595945136736377
6.0,40.758417,2,2013,8,23,8,31,0,1.4904504623957648
6.5,40.774334,1,2009,1,14,10,39,0,1.2389944438367522
7.7,40.723952,1,2012,6,9,18,19,1,1.7970463893820996
17.3,40.691812,2,2009,6,17,18,4,1,6.84454954125581
4.5,0.0,1,2010,1,4,17,12,1,0.0
4.5,40.780833,5,2011,6,16,8,17,0,0.8972326290553998
3.3,40.762513,3,2012,6,10,9,21,0,0.6337836919411207
16.5,40.721845,1,2014,2,22,18,18,1,2.55299495000698
4.9,40.744477,1,2009,3,5,10,20,0,0.7614116727884808
20.0,40.696421,2,2012,11,9,2,19,0,6.782724172144989
11.7,40.749077,4,2011,4,13,18,58,1,4.881989864821329
5.3,40.756515,1,2012,3,24,10,29,0,0.7334459477260186
8.5,40.763457,1,2013,7,12,11,29,0,0.7288377311631379
7.0,40.77105,1,2014,2,15,21,42,1,1.8967330356966647
5.5,40.764068,1,2014,10,26,8,11,0,1.5220247318637
19.7,40.711391,2,2011,6,8,3,24,0,11.272974149795633
16.9,0.0,1,2011,8,19,11,42,0,0.0
14.5,40.758237,1,2012,10,4,7,42,0,4.102533332326167
4.5,40.74745178,2,2015,2,5,21,37,1,1.1506250386277221
19.7,40.709903,1,2009,9,10,18,37,1,6.67596687350578
6.5,40.745052,4,2012,3,7,7,20,0,2.434523957053677
7.7,40.752161,1,2012,4,3,1,34,0,3.614491535151956
27.0,40.842406,2,2013,3,24,0,32,0,13.033415897971416
12.5,40.749225,1,2013,10,25,11,33,0,2.36314033556137
9.5,40.75424194,6,2015,2,25,11,1,0,1.3899548497556784
6.1,40.75685,1,2010,1,19,9,28,0,1.3932076032346221
12.5,40.768135,4,2010,6,11,20,57,1,0.6771571376789562
3.7,40.777016,1,2010,6,16,5,23,0,0.9002517943708574
6.1,40.760509,1,2011,2,11,3,39,0,2.385030850358452
12.1,40.741935,1,2011,8,17,19,57,1,3.626150622619369
28.1,0.0,1,2012,6,5,15,0,1,0.0
5.5,40.795052,2,2013,4,20,6,46,0,1.2365539829564995
3.7,40.765158,5,2009,12,10,21,38,1,0.7997924377578085
5.7,40.727752,5,2010,11,12,14,16,1,1.2553369594859272
32.9,40.637117,1,2011,1,22,0,7,0,13.85447378167702
10.9,40.757497,1,2011,6,15,14,51,1,3.092036402974752
16.0,40.770922,2,2013,2,14,4,53,0,5.118932558679032
19.5,40.788994,2,2013,9,24,13,14,1,5.378411179219329
5.0,40.7569,5,2014,3,19,19,12,1,0.9468788090885858
7.3,40.761553,2,2010,5,4,5,24,0,1.7302537426052838
5.3,40.770645,1,2012,4,1,10,24,0,1.2895803973314712
23.0,40.70947266,1,2015,6,22,21,4,1,7.064369151892033
18.5,40.753153,1,2011,4,1,3,3,0,9.936351477738077
10.1,40.73947,1,2012,6,26,17,51,1,3.344955569599675
6.1,40.762128,1,2009,10,15,22,38,1,2.05062833262656
10.1,40.756163,1,2009,11,30,11,18,0,4.322948158644737
15.7,40.761532,1,2010,11,17,14,43,1,4.50949124140107
15.3,40.709012,1,2012,2,25,14,39,1,4.6479019734229015
13.5,40.79350281,6,2015,1,7,6,55,0,2.620200497863998
6.9,40.758682,1,2009,10,9,19,8,1,1.9258003931849945
8.5,40.717874,3,2010,4,30,18,15,1,1.0462969083809497
23.3,40.77208,1,2010,11,20,21,32,1,9.56529264402887
5.0,40.741205,3,2012,9,14,20,16,1,0.7284494826666023
15.0,40.773424,1,2012,12,11,14,38,1,4.27735121380479
3.7,40.776228,3,2009,3,9,7,46,0,0.0
9.3,40.761589,2,2009,9,20,9,12,0,2.771971327325495
7.3,40.742298,1,2010,3,21,9,40,0,1.6763409530843896
30.1,40.716132,1,2011,12,9,20,50,1,13.199807363409624
8.5,40.76844,1,2012,4,8,11,58,0,0.0
7.0,40.730939,1,2013,3,8,13,34,1,2.41833693162208
5.5,40.763226,1,2014,1,1,10,4,0,0.938619334227105
6.5,40.756837,1,2014,3,8,13,57,1,1.2671517444184197
15.5,40.755282,2,2014,7,25,10,6,0,2.7207241877201906
6.1,40.763045,1,2010,1,6,4,34,0,3.6361567743357357
10.5,40.758463,3,2012,7,28,23,15,1,3.946124282184811
6.5,40.769457,1,2014,4,7,15,4,1,1.229708935267333
7.7,40.727495,1,2009,8,26,14,0,1,2.011589235386751
13.7,40.733696,3,2011,1,20,11,26,0,5.154974884193152
4.5,40.74615,1,2011,2,20,6,43,0,1.3576417576767745
9.0,40.786255,1,2014,2,7,13,26,1,1.916448464414159
8.5,40.78045,2,2011,11,8,22,2,1,3.0525261992736485
8.0,40.75159836,1,2015,6,16,4,56,0,0.879648150980504
7.3,40.773146,1,2009,1,19,11,23,0,1.486637349721218
5.7,40.740922,1,2012,3,18,11,30,0,1.8747367716666972
6.5,40.718467,1,2009,11,10,4,59,0,1.1818670511781053
9.7,40.756287,2,2009,11,14,16,43,1,1.4032884707959246
6.5,40.730553,2,2010,3,19,22,43,1,1.5608430924394612
14.1,40.759217,1,2010,9,29,20,29,1,6.843209399383883
5.7,40.719493,1,2011,2,4,7,59,0,1.163718125557785
7.8,40.793281,2,2009,1,15,23,59,1,3.499626384939369
15.3,40.724383,1,2009,12,16,12,33,1,5.795808687444644
7.7,40.746428,2,2010,1,13,17,32,1,2.1512896767037377
30.1,40.69369,1,2010,7,15,15,34,1,13.539540214182685
8.9,40.711149,1,2012,2,28,20,25,1,3.3313571832294304
6.1,40.760555,1,2012,7,1,11,7,0,1.4544242461622976
13.5,40.7388,2,2013,1,11,16,56,1,3.0423800436313395
57.33,40.646967,6,2014,1,1,4,36,0,19.686612384347754
6.1,40.751393,1,2012,7,5,0,34,0,1.8666943842905717
12.9,40.735146,1,2009,10,27,16,9,1,5.63739641789679
5.7,40.773988,1,2009,12,6,12,20,1,1.7463352109963914
7.7,40.788138,1,2012,2,28,13,13,1,2.7298528559743107
8.5,40.758151,1,2012,6,16,12,49,1,1.6800286261920863
13.5,40.72188,1,2014,8,12,8,42,0,2.6275115458028346
14.5,40.726333,1,2013,8,20,15,0,1,4.073952975021544
9.3,40.728022,1,2010,7,14,18,25,1,2.525155492264439
8.0,40.740632,1,2012,12,23,11,6,0,1.8093095720462222
9.0,40.753817,1,2013,1,7,6,27,0,2.280536387089597
26.0,40.848261,1,2013,7,3,18,38,1,11.073760618025121
10.5,40.69319534,1,2014,12,31,23,22,1,3.141042135518363
5.3,40.744679,1,2011,3,11,19,1,1,0.9894928194510143
13.3,40.714812,2,2012,8,9,17,26,1,3.2662133810621703
